FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
0,0,0.04084623,0.056496483,,0,0,0,0,0,0,0.016939207,0.022652121,0.008648455,0.002594293,0.003469244,0.001324538
23,27,46.91281974,87.64538481,,1,0,0,1,0,1,6.511123699,8.586165056,3.808402218,2.683846378,3.459397619,1.889201863
1,12,7.764926877,18.65987845,,0,0,0,0,0,0,3.324410318,4.415375629,1.754987442,0.90181551,1.173561076,0.522263585
0,0,0.059982402,0.377370025,,0,0,0,0,0,0,0.028794533,0.035100583,0.021040389,0.007155259,0.005918122,0.010448607
1,1,0.335950453,1.161117512,,0,0,0,0,0,0,0.181918801,0.243165359,0.093354264,0.038492578,0.051359502,0.020160926
20,24,32.79578648,92.47720162,,3,2,0,0,0,0,8.846043554,11.73409105,4.773749376,1.840893582,2.35952004,1.215735231
0,0,0.038585908,0.152671693,,0,0,0,0,0,0,0.023117774,0.018570658,0.019503843,0.01538896,0.007346634,0.016112193
0,0,0.055040526,0.190946208,,0,0,0,0,0,0,0.023196031,0.03101912,0.011842929,0.002136477,0.002857024,0.001090796
20,18,32.90014762,65.97327304,,1,0,2,0,0,0,6.889872645,9.110853858,3.79440593,1.865221255,2.384196534,1.248948277
25,18,37.33223397,81.48815596,,1,3,1,0,0,0,8.019419295,10.61186837,4.403146159,1.785187199,2.267004693,1.242433395
0,0,0.361297513,0.871243546,,0,0,0,0,0,0,0.171153708,0.221533604,0.094962654,0.033152992,0.036462162,0.025050792
6,2,6.563680316,15.68213359,,2,0,0,0,0,0,2.623201846,3.447456635,1.422364024,0.719413801,0.897246019,0.456348675
0,0,1.077242409,1.305848604,,0,0,1,0,0,0,0.211611698,0.270421315,0.129102847,0.083828211,0.098637541,0.065378149
1,1,0.987450383,1.568514127,,0,0,0,0,0,0,0.277201417,0.363772596,0.15149681,0.095685231,0.120540303,0.05953985
0,1,0.856719216,0.84042375,,0,0,1,0,0,0,0.155762279,0.204889452,0.081408653,0.044543597,0.055916046,0.024760563
1,1,1.165255488,2.109643777,,0,0,0,0,0,0,0.310277538,0.408962611,0.173009522,0.074975489,0.093873653,0.053924706
1,0,0.675636056,1.191796403,,0,0,0,0,0,0,0.200514945,0.263458448,0.110772554,0.054570957,0.067956362,0.036864164
2,0,4.36634007,5.658861915,,0,0,0,0,0,0,1.003961533,1.305096611,0.585006552,0.30451933,0.367063951,0.233114127
1,1,0.993328665,1.476432511,,0,0,0,0,0,0,0.194140326,0.258764766,0.104206044,0.045701037,0.060201582,0.028785244
1,1,1.079548116,1.967744194,,0,0,0,0,0,0,0.338596713,0.449279249,0.177776794,0.07281161,0.093602646,0.042430951
1,0,0.810295573,1.286334175,,0,0,0,0,0,0,0.225768922,0.300420069,0.119230161,0.051302838,0.067006202,0.030440239
0,2,0.795687424,2.654219582,,0,0,0,0,0,0,0.253342612,0.333569768,0.133917853,0.043197551,0.052175795,0.02695562
4,2,3.709454019,5.270221747,,0,0,0,0,0,0,0.661235838,0.844977105,0.396331476,0.396154612,0.487667917,0.265219948
0,1,3.349163452,6.014794611,,0,1,0,0,0,0,0.829341073,1.102656037,0.447557314,0.240238607,0.314413076,0.148523147
0,0,0.112592653,0.258609583,,0,0,0,0,0,0,0.066209048,0.084282215,0.035043177,0.015620562,0.016325853,0.009304033
0,0,1.002070116,1.119772194,,0,0,0,0,0,0,0.178116753,0.237337084,0.093160381,0.055467787,0.073262264,0.030700828
2,0,0.695941982,0.955274018,,0,0,0,0,0,0,0.179097827,0.23715739,0.094121922,0.058394693,0.075577274,0.03268899
1,0,1.014906774,1.870604499,,0,0,0,0,0,0,0.263680518,0.348352883,0.139046891,0.075747115,0.096730677,0.043414276
0,2,0.632948672,1.768931483,,0,0,0,0,0,0,0.348158504,0.463768444,0.179807397,0.082281747,0.108091841,0.044209507
0,0,1.05371754,2.970907209,,0,0,0,0,0,0,0.349793718,0.457442176,0.188214235,0.086816916,0.105030743,0.054642023
0,1,0.740536055,1.414181913,,0,0,0,0,0,0,0.210395035,0.278265942,0.115031252,0.060414565,0.077480867,0.039005444
0,3,1.291590579,3.110332414,,0,0,0,0,0,0,0.39247953,0.520590629,0.207989302,0.068269447,0.086731093,0.043008615
6,2,6.84402548,11.64433811,,0,0,0,0,0,0,2.380236679,3.116686092,1.302380064,0.746606581,0.927324794,0.474588682
0,2,1.195387087,1.987372804,,0,0,0,0,0,0,0.3004498,0.39347743,0.167490914,0.088961991,0.110065638,0.060528595
0,0,0.637232796,1.135199099,,0,0,0,0,0,0,0.177672024,0.236635018,0.093407409,0.039327609,0.051563576,0.02296854
9,7,11.30352354,21.58424139,,0,0,1,0,0,0,4.010368514,5.279151843,2.195494269,1.410784771,1.796803776,0.878906555
0,0,0.570931838,1.205760788,,0,0,0,0,0,0,0.156128478,0.208358696,0.079868498,0.046885879,0.062242314,0.024104984
2,1,1.163376251,2.407728015,,0,0,2,1,0,1,0.23135879,0.299171251,0.138412669,0.057480665,0.06591563,0.051098375
3,0,1.448951464,2.514751863,,0,0,0,0,0,0,0.319246449,0.417443837,0.175807783,0.124438462,0.156253106,0.077269351
7,3,7.021882317,11.26348914,,0,0,0,0,0,0,2.250151382,2.941991799,1.227864095,0.754667268,0.937314564,0.470021228
0,0,0.20924483,0.758441291,,0,0,0,0,0,0,0.062175865,0.081017044,0.032205057,0.056338819,0.073058191,0.029258064
39,1,13.88353077,7.827802087,,2,0,1,0,0,0,3.643720842,4.19187443,2.72802968,4.731360882,5.597328424,3.345796207
10,3,10.84002023,17.26129362,,0,0,4,0,0,0,2.967993666,3.46755332,2.257279105,2.356080114,2.61316989,1.998271722
29,1,11.00634898,3.202658187,,0,1,6,1,0,1,2.219134932,2.332269957,1.924341482,3.871122851,4.495674577,2.824744101
32,1,11.35818722,3.488783536,,0,0,7,0,0,0,2.143890441,2.302409808,1.783346998,3.760683848,4.423844097,2.658396518
1,1,2.291301427,7.999187736,,0,0,0,0,0,0,1.502121755,2.007875813,0.784102347,0.37929658,0.506305508,0.212071334
0,0,0.374929108,0.225151421,,0,0,0,0,0,0,0.087508372,0.114893189,0.047685175,0.082892169,0.108566921,0.045544801
2,1,1.47516439,4.849067261,,0,0,0,0,0,0,0.862935998,1.15088277,0.455830716,0.232095712,0.307063171,0.1348478
29,2,10.4011828,8.441228046,,0,0,3,0,0,0,2.956891914,3.496123563,2.174288806,3.392719397,4.04596754,2.444648255
0,0,0.77463726,0.920896316,,0,0,0,0,0,0,0.1846178,0.243369432,0.100753059,0.114778112,0.149722765,0.065563364
34,2,9.670119663,5.700275249,,0,0,4,0,0,0,2.653521159,3.07799437,2.036507811,3.305530083,3.916033328,2.418472029
1,0,0.560970012,2.985472881,,0,0,0,0,0,0,0.428668747,0.573878102,0.22236173,0.077676181,0.104555663,0.043411566
0,0,0.111920142,0.271273008,,0,0,0,0,0,0,0.064259988,0.085506654,0.033600866,0.017127814,0.022448048,0.009594178
0,0,0.087914931,0.106788192,,0,0,0,0,0,0,0.034501923,0.045712388,0.017452737,0.004003744,0.004897756,0.001869936
0,0,0.22867235,0.513607814,,0,0,0,0,0,0,0.082101739,0.10979136,0.042554333,0.013429281,0.017958438,0.007538858
0,0,0.116613913,0.111456349,,0,0,0,0,0,0,0.024874691,0.033263925,0.012699983,0.003662531,0.004897756,0.001869936
0,1,0.446694495,0.88592583,,0,0,0,0,0,0,0.132147697,0.172351972,0.074275584,0.048924555,0.060746868,0.032275283
1,1,1.232706125,2.619251526,,0,0,0,0,0,0,0.305084498,0.407125953,0.159894628,0.09270352,0.123056115,0.05175912
1,0,0.214529786,0.40349494,,0,0,0,0,0,0,0.080575685,0.107750628,0.04273009,0.026858562,0.035916876,0.015418927
0,0,0.066249226,0.244324512,,0,0,0,0,0,0,0.034183624,0.045712388,0.017452737,0.00335732,0.00448961,0.001714108
2,9,7.204947145,17.93347045,,2,0,0,0,0,0,3.145600978,4.139762638,1.694443336,0.840628745,1.052612627,0.523986161
0,0,0.114574244,0.231825075,,0,0,0,0,0,0,0.057990076,0.077547801,0.029925621,0.01144541,0.015305487,0.006184763
3,1,0.30130559,1.017241584,,0,0,0,0,0,0,0.180737222,0.239990035,0.093536665,0.027307779,0.034692437,0.015292656
2,0,0.22502797,0.288586367,,0,0,0,0,0,0,0.059516131,0.079588532,0.030386462,0.010529777,0.014081048,0.005376066
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
20,17,27.31111721,50.04696917,,2,3,0,0,0,0,5.556828564,7.355147002,3.057834247,1.412991645,1.80830535,0.958054394
2,0,0.814705374,1.084938973,,0,0,0,0,0,0,0.201112278,0.265001187,0.111558337,0.078494013,0.100745207,0.049593704
0,0,0.061048692,0.192644382,,0,0,0,0,0,0,0.036167495,0.048365339,0.018465619,0.003815137,0.005101829,0.00194785
1,7,8.254729988,18.42365245,,3,3,2,0,0,0,3.665623592,4.843569875,1.963182024,0.979686719,1.247575971,0.598453148
0,0,0.009883752,0.008928169,,0,0,0,0,0,0,0.002289082,0.003061097,0.00116871,0.001373449,0.001836658,0.000701226
0,0,0.028636698,0.031526762,,0,0,0,0,0,0,0.010987593,0.014693268,0.005609808,0.000763027,0.001020366,0.00038957
0,0,0.071933276,0.455381573,,0,0,0,0,0,0,0.046392061,0.06203824,0.023685857,0.007630273,0.010203658,0.0038957
0,0,0.902707901,2.349199312,,0,0,0,0,0,0,0.340249196,0.452340347,0.175125914,0.054274345,0.069726087,0.029220462
0,0,0.081313439,0.049049055,,0,0,0,0,0,0,0.013115435,0.012856609,0.012547763,0.011383611,0.010203658,0.012084801
0,0,0.09864432,0.316584376,,0,0,0,0,0,0,0.040963706,0.052650875,0.021056711,0.00750507,0.00775478,0.00398437
1,0,1.905115859,4.860212279,,0,0,0,0,0,0,0.504997656,0.674461791,0.266099863,0.101554637,0.134892358,0.060713895
0,0,0.074604277,0.186291412,,0,0,0,0,0,0,0.032810175,0.043875729,0.016751511,0.011140199,0.014897341,0.005687722
0,0,0.379033758,0.776898914,,0,0,0,0,0,0,0.110181145,0.147340821,0.059436903,0.026858562,0.035916876,0.01712499
0,0,0.521920584,0.757405138,,0,0,0,0,0,0,0.108349879,0.144891943,0.055955542,0.033878413,0.045304241,0.017979334
0,0,0.011540195,0.022905917,,0,0,0,0,0,0,0.007172457,0.009591439,0.003661958,0.000915633,0.001224439,0.000467484
0,0,0.066442426,0.11634437,,0,0,0,0,0,0,0.056629988,0.060405655,0.050117976,0.020219135,0.010611804,0.033054593
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
9,8,5.641065039,26.15650058,,0,0,0,0,0,0,0.446619658,0.589795809,0.261860437,0.101098425,0.127207784,0.087887335
0,0,0.001052564,0.002341974,,0,0,0,0,0,0,0.001526055,0.002040732,0.00077914,0,0,0
13,16,14.69375817,89.12659707,,0,0,0,0,0,0,1.462379166,1.945143174,0.882117908,0.507954796,0.668078405,0.404581847
0,1,0.285382014,0.659621644,,0,0,0,0,0,0,0.133529781,0.178564014,0.070721148,0.036167495,0.048365339,0.021195319
0,0,0.208625083,0.413318357,,0,0,0,0,0,0,0.020235539,0.024080633,0.01810623,0.025431913,0.030815047,0.021318965
0,3,0.430228292,2.090269044,,0,0,0,0,0,0,0.289671347,0.386514563,0.150433818,0.054857365,0.072445972,0.030730384
0,0,0.46781551,2.408062061,,0,0,0,0,0,0,0.364421847,0.487326704,0.188286738,0.076150126,0.101832506,0.041267576
1,1,1.180265983,3.213520186,,0,0,0,0,0,0,0.622041865,0.82214529,0.330714111,0.206306994,0.265502452,0.119402026
0,0,0,0.007025923,,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.490276152,1.797083758,,0,0,0,0,0,0,0.297149014,0.396514148,0.153615005,0.062182427,0.082241483,0.033787832
1,1,0.268047958,1.675425002,,0,0,0,0,0,0,0.209400873,0.279172082,0.107222957,0.036086893,0.047344973,0.018758474
21,1,6.877607442,3.303088548,,1,0,3,2,0,2,1.724820569,1.860975186,1.463860636,2.382154208,2.70792677,1.841453362
1,1,0.428433555,1.502557427,,0,0,0,0,0,0,0.289810864,0.387445082,0.15034926,0.05390573,0.071970891,0.030077516
0,1,0.128150934,0.296130976,,0,0,0,0,0,0,0.024887779,0.032855779,0.013180753,0.008581908,0.011019951,0.004889781
0,0,0.369935501,1.3280184,,1,0,0,0,0,0,0.269666943,0.360189126,0.139746313,0.052379676,0.069588947,0.028957163
0,2,0.268720469,1.064769814,,0,0,0,0,0,0,0.190019979,0.253254791,0.097327878,0.033034783,0.04326351,0.017200194
0,1,0.340871224,1.387076721,,0,0,0,0,0,0,0.241269238,0.322957964,0.125410136,0.050665014,0.068093501,0.028255937
0,1,0.05773898,0.586858885,,0,0,0,0,0,0,0.065480832,0.087139239,0.034224178,0.006598037,0.008367,0.004218112
4,7,9.399426772,23.84357726,,2,0,0,0,0,0,2.142315854,2.8065116,1.215682852,0.506609781,0.614949178,0.389334923
0,0,0.448543106,0.576019969,,0,0,0,0,0,0,0.171873017,0.228561938,0.09331137,0.070306518,0.092649214,0.041855996
22,11,21.33232411,46.56562944,,2,0,7,0,3,0,9.305385777,6.213697694,3.308282878,7.926118485,3.92077971,2.500233871
1,0,0.490317331,2.238898158,,0,0,0,0,0,0,0.324897032,0.434471756,0.16810701,0.076455337,0.102240653,0.041423404
0,3,0.409249856,1.687707005,,0,0,0,0,0,0,0.225550875,0.302256728,0.116111797,0.051733252,0.069863226,0.027436485
3,0,0.460466528,1.993124489,,0,0,0,0,0,0,0.271040392,0.362025784,0.138537744,0.076643944,0.10203658,0.039298215
0,0,0.432129667,1.892384373,,0,0,0,0,0,0,0.25898456,0.346540603,0.134928931,0.05695784,0.076393567,0.031977008
0,1,0.319585572,0.491904468,,0,0,0,0,0,0,0.113272519,0.150197845,0.058936203,0.035970289,0.046732753,0.01954837
20,24,18.83471419,100.5622931,,0,2,0,0,0,0,2.070542569,2.755957883,1.186844419,0.626117631,0.8234581,0.458718615
14,27,13.5685128,82.09408335,,0,0,0,0,0,0,1.587084006,2.111372952,0.913632075,0.497802233,0.653930423,0.364928701
0,0,0.366329125,0.762091517,,0,0,0,0,0,0,0.167726493,0.223868256,0.086108262,0.053142703,0.070609313,0.027640671
0,1,0.736829468,1.254837787,,0,0,0,0,0,0,0.270050683,0.358148394,0.142150164,0.117147796,0.153463016,0.064391944
16,0,6.259079034,3.672203357,,0,0,1,0,0,0,1.559514951,1.823376966,1.117369296,1.612353315,1.875167869,1.167464623
1,1,0.803214847,0.842387955,,0,0,0,0,0,0,0.235243549,0.31234616,0.123268403,0.122605591,0.161559008,0.065987827
0,1,1.039685974,1.416549401,,0,0,0,0,0,0,0.383581059,0.476127059,0.248700759,0.209185516,0.240264314,0.163466883
22,3,6.62575449,2.307981537,,0,0,6,0,0,0,1.275923282,1.357730775,1.141858633,2.317787034,2.725885208,1.709095086
0,0,1.411348691,0.994719519,,0,0,0,0,0,0,0.404724413,0.451409828,0.342635842,0.392162105,0.428145488,0.34601228
0,0,0.501978921,1.473444306,,0,0,0,0,0,0,0.244321347,0.327039427,0.12537692,0.075234494,0.10094928,0.039094029
1,1,0.562804897,0.948771642,,0,0,0,0,0,0,0.166492561,0.222643817,0.090415265,0.081338712,0.108770994,0.047328777
0,0,0.948049542,1.142554219,,0,0,0,0,0,0,0.295343925,0.393248978,0.155869672,0.14298272,0.189379892,0.078446022
0,0,0.571363701,0.906955013,,0,0,0,0,0,0,0.175396031,0.232847475,0.094629265,0.08209314,0.107954701,0.047358334
0,0,0.844633298,1.45007073,,0,0,0,0,0,0,0.410779097,0.545487554,0.213038622,0.119814092,0.156115967,0.064722401
0,0,0.585503092,0.697699378,,0,0,0,0,0,0,0.175827671,0.234275987,0.093264868,0.086599301,0.114893189,0.047960135
2,2,0.592007468,0.906042765,,0,0,0,0,0,0,0.198578973,0.264274741,0.104399927,0.079157635,0.104485458,0.043645308
1,1,0.552096613,0.810591523,,0,0,0,0,0,0,0.177074691,0.235092279,0.095804618,0.086518699,0.113872823,0.049959053
0,0,0.467063815,0.623770493,,0,0,0,0,0,0,0.16470056,0.2189705,0.086784719,0.075495104,0.099587702,0.04143416
3,3,7.665133519,19.82224606,,0,0,0,0,0,0,1.132399617,1.425662758,0.718280992,0.524004626,0.605698952,0.417746942
2,1,1.328313273,1.365678268,,0,0,0,0,0,0,0.373194707,0.486714485,0.206514348,0.219727676,0.280600594,0.12931057
0,1,0.652345644,0.854638375,,0,0,0,0,0,0,0.200449503,0.266135778,0.10518571,0.096052241,0.126391491,0.052089577
0,0,0.774533797,0.648930924,,0,0,0,0,0,0,0.195997768,0.260397351,0.103556159,0.11978669,0.158360772,0.06489703
0,1,0.319074603,0.965269923,,0,0,0,0,0,0,0.179987283,0.238561523,0.093309566,0.042756932,0.05489568,0.023347355
0,1,0.673938512,0.94321553,,0,0,0,0,0,0,0.238116876,0.316721543,0.125378724,0.103000089,0.135912724,0.056667702
1,1,0.776954629,1.039888774,,0,0,0,0,0,0,0.245276245,0.326721128,0.1333344,0.116240763,0.154075235,0.068037812
0,0,0.355655673,0.510462912,,0,0,0,0,0,0,0.09783319,0.130402749,0.050423647,0.047954117,0.063670826,0.024991595
0,2,0.741660502,2.804388964,,0,0,0,0,0,0,0.536281776,0.716296789,0.277616046,0.126581933,0.168360356,0.068714817
1,2,1.038367295,1.876633144,,0,0,0,0,0,0,0.534184564,0.712215325,0.276376065,0.182848748,0.24223484,0.097260899
0,1,0.704283385,1.028398766,,0,0,0,0,0,0,0.248188837,0.330508671,0.131475946,0.108951702,0.14421279,0.060729986
1,0,0.604359501,2.210308585,,0,0,0,0,0,0,0.380650379,0.507644173,0.196558908,0.09994798,0.132172473,0.05340336
1,1,0.789157814,2.932366677,,0,0,0,0,0,0,0.561348337,0.748540348,0.292791151,0.124400855,0.16407482,0.070149535
0,0,0.31877794,0.802909648,,0,0,0,0,0,0,0.161914397,0.216521622,0.083621657,0.028995038,0.0387739,0.015827298
7,6,11.13221576,27.35870794,,0,0,0,0,0,0,2.90601849,3.854174441,1.566824463,0.612772162,0.785209854,0.401972661
7,5,8.80135964,20.79932053,,0,0,0,0,0,0,2.130765465,2.807458829,1.169028771,0.546112583,0.685347874,0.365812517
0,0,0.204662933,0.649724129,,0,0,0,0,0,0,0.119341926,0.154801681,0.066301783,0.028206214,0.032584772,0.020158301
1,5,2.980894149,8.547634816,,0,0,0,0,0,0,1.667446098,2.213630315,0.872994352,0.3683396,0.475222726,0.211284233
4,9,12.73362955,33.35314511,,0,0,2,0,0,0,3.539156836,4.698498237,1.882405789,0.789544094,1.019084238,0.483999932
9,15,15.04962632,36.13056494,,0,1,0,0,0,0,4.343426894,5.774330843,2.34347298,0.862444905,1.116908759,0.575291431
9,6,12.89466537,31.48583979,,0,0,0,0,0,0,3.358559403,4.442949884,1.817791456,0.719204785,0.90996876,0.477665015
11,12,14.47262285,33.06104456,,0,1,0,0,0,0,3.592795429,4.774054064,1.92508995,0.753313195,0.974736701,0.481901758
7,10,13.77348421,34.37763613,,1,0,0,0,0,0,3.639095872,4.836721234,1.942864022,0.792585999,1.028060186,0.495665606
12,9,14.07491342,27.78831204,,2,1,0,0,0,0,3.133579685,4.143688786,1.718692058,0.774339958,0.985408895,0.522715569
4,14,11.5880992,28.87994042,,0,2,0,0,0,0,2.962857617,3.922310498,1.578758019,0.553715453,0.697796337,0.353504645
0,0,0.095231145,0.278558878,,0,0,0,0,0,0,0.053416366,0.066323777,0.030414839,0.011114402,0.009387365,0.009043445
8,9,12.96644345,32.13844401,,2,1,0,0,0,0,3.5291854,4.671332128,1.906334982,0.701233342,0.886162406,0.470021397
4,4,13.86256683,30.21497263,,0,0,0,0,0,0,3.273898182,4.333248372,1.800856886,0.77946514,0.994317909,0.536613903
10,13,21.93622677,50.04988441,,2,0,0,0,0,0,5.30290198,7.005365607,2.854263822,1.101930116,1.381384301,0.719991542
0,0,0.377760542,0.641000032,,0,0,0,0,0,0,0.090826427,0.120925536,0.047320374,0.036086893,0.047686185,0.019440899
1,2,0.426276696,0.86123671,,0,0,0,0,0,0,0.247831273,0.33141481,0.128442139,0.050665014,0.067752289,0.027914725
0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.566175783,0.80118232,,0,0,0,0,0,0,0.157222892,0.208970915,0.083285232,0.044821406,0.058568997,0.026114657
5991,495,10927.33326,926.0370347,,5365,5350,711,930,3551,930,2841.076438,3972.978762,1473.718627,915.4725682,1410.451664,492.254233
0,1,0.748982031,0.916938766,,1,0,1,0,0,0,0.751090552,0.734525568,0.569130365,1.045452452,1.108736292,0.732784002
10211,5159,5165.697295,10726.50965,,4138,1567,5666,972,3710,972,2053.334614,1560.402831,1243.512058,3869.720217,3904.046411,2184.932311
53,52,61.000143,158.9322323,,133,35,16,7,36,7,81.66468709,65.56516103,26.72295004,111.4368548,102.2366563,40.84562043
3345,1105,1309.963641,3057.696452,,3454,704,3059,436,1089,436,1310.174727,755.6486767,673.1904111,1988.853435,1591.491158,1020.002901
578,442,334.5494463,1074.30725,,2490,390,862,254,484,254,688.2342935,432.4044334,307.9602738,1204.152009,1087.194982,568.2404871
80,56,158.5680672,180.0820202,,726,5375,250,209,892,209,359.1535993,1306.775767,498.1275933,501.7060451,1556.902084,593.5674132
16,0,5.51415619,1.849216977,,0,0,0,0,0,0,1.098381595,1.143944283,1.023255478,2.06433034,2.41228188,1.549720296
5,4,7.624878552,19.53837752,,1,0,1,0,0,0,2.639695507,3.513462113,1.420630645,0.520945064,0.678954672,0.344133454
0,1,0.455063273,1.448853577,,0,0,0,0,0,0,0.190329643,0.248561108,0.103811635,0.048727349,0.05877307,0.031993184
2,0,1.775746613,3.888444842,,0,0,0,0,0,0,0.460284255,0.615941552,0.247408949,0.089346199,0.119931356,0.058916538
0,0,0.596766619,1.34764458,,0,0,0,0,0,0,0.199634123,0.2661114,0.104146256,0.035629076,0.046732753,0.020572007
0,0,0.0337855,0.088081552,,0,0,0,0,0,0,0.020449132,0.027345803,0.010440477,0.003509926,0.004693683,0.001792022
0,0,0.294037934,0.795751321,,0,0,0,0,0,0,0.123000004,0.164482966,0.063435286,0.0279268,0.037345388,0.014940688
6,15,11.74903298,34.63694297,,0,0,0,0,0,0,3.967690519,5.265070795,2.135052444,0.839608891,1.079078475,0.545853234
0,0,0.386508341,0.721719184,,0,0,0,0,0,0,0.165180372,0.208970915,0.093470806,0.052588691,0.057548631,0.036643888
0,0,0.393114039,0.769361596,,0,0,0,0,0,0,0.140283958,0.171421454,0.086137211,0.054474762,0.055507899,0.043371423
0,0,0.199976542,1.023697805,,0,0,0,0,0,0,0.127770038,0.169584795,0.065701435,0.01811545,0.022856194,0.009750006
0,0,0.248153744,0.417517633,,0,0,0,0,0,0,0.048236415,0.064078972,0.024783297,0.014075704,0.018366584,0.007353473
10,7,9.413252756,18.38827389,,0,0,0,0,0,0,2.276865155,3.027726905,1.23138901,0.654960063,0.857592164,0.40827277
0,1,0.599624473,1.248396137,,0,0,0,0,0,0,0.117214084,0.15632004,0.060637025,0.027657591,0.036529096,0.014970244
0,0,0.215337418,0.332406064,,0,0,0,0,0,0,0.064286165,0.084690361,0.033925808,0.016436789,0.020611389,0.009575377
0,0,0.144518989,0.164863806,,0,0,0,0,0,0,0.030826304,0.041222778,0.015738629,0.009308933,0.012448463,0.004752754
1,1,0.295590913,0.747992296,,0,0,0,0,0,0,0.110791567,0.148157114,0.057520465,0.030826304,0.041222778,0.016762267
0,0,0.250054086,0.714971432,,0,0,0,0,0,0,0.112396151,0.147748967,0.062775723,0.026464149,0.032651706,0.019290491
1,5,6.17573603,16.67839101,,0,0,0,0,0,0,1.476493217,1.950082019,0.810129147,0.362497597,0.458625866,0.245421661
0,0,0.350362229,0.983256235,,0,0,0,0,0,0,0.124552235,0.165707405,0.063266172,0.026472748,0.034488364,0.013167467
0,1,0.243729184,0.695827494,,0,0,0,0,0,0,0.099629918,0.114076896,0.071882556,0.031072926,0.021019535,0.038393057
1,1,0.410441747,0.505570031,,0,0,0,0,0,0,0.070429648,0.091628849,0.037848081,0.022496407,0.027345803,0.013511389
